timestamp,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest
1,TRANSFER,19741.22,C1572127577,81762.38,62021.16,M546796969,0.00,19741.22
1,TRANSFER,5270.72,C417797183,62021.17,56750.45,M261845810,0.00,5270.72
1,TRANSFER,0.01,C1959708563,9907.00,9906.99,C52983754,2.07,2.08
1,TRANSFER,55827.09,C1959708563,9907.00,-45920.09,C1850180796,19873.00,75700.08
1,TRANSFER,174068.82,C1877986974,65734.09,-108334.73,C33524623,4004202.48,4178271.30
1,TRANSFER,1277212.77,C1334405552,1277212.77,-0.01,C431687661,0.00,1277212.76
1,TRANSFER,0.01,C467632528,1277212.77,1277212.76,C52983754,2.08,2.09
1,TRANSFER,1277212.77,C467632528,1277212.77,0.00,C716083600,0.00,1277212.76
1,TRANSFER,0.01,C422522663,144.00,143.99,C52983754,2.09,2.10
1,TRANSFER,24105.50,C422522663,144.00,-23961.50,C644345897,20875.00,44980.49
1,TRANSFER,6854.06,C145066402,19853.00,12998.94,M207988207,0.00,6854.06
1,TRANSFER,111899.09,C1800500978,12998.94,-98900.15,C1883840933,9309065.71,9420964.79
1,TRANSFER,1231.79,C191310504,20792.00,19560.21,M799755007,0.00,1231.79
1,TRANSFER,0.01,C247515192,19560.21,19560.20,C52983754,2.10,2.11
1,TRANSFER,3380.10,C247515192,19560.21,16180.11,M1850137076,0.00,3380.09
1,TRANSFER,2869.65,C1556520190,8768.00,5898.35,C1664439369,15485.00,18354.65
1,TRANSFER,1658.87,C701487403,16543.00,14884.12,M566641954,0.00,1658.87
1,TRANSFER,823.36,C2039984535,14884.13,14060.76,M299819831,0.00,823.36
1,TRANSFER,7541.47,C1175418534,14060.77,6519.30,M1442038800,0.00,7541.47
1,TRANSFER,3635.93,C296541232,106929.00,103293.07,C288665596,276928.93,280564.86
1,TRANSFER,0.01,C1997357673,14469.00,14468.99,C52983754,2.11,2.12
1,TRANSFER,1328.59,C1997357673,14469.00,13140.41,M1250603112,0.00,1328.58
1,TRANSFER,56145.85,C26357357,21528.00,-34617.86,C1058634310,5075.00,61220.85
1,TRANSFER,0.01,C1990733619,10762.00,10761.99,C52983754,2.12,2.13
1,TRANSFER,973.18,C1990733619,10762.00,9788.82,M1806378373,0.00,973.17
1,TRANSFER,619.24,C1958592872,31960.00,31340.76,M1682733268,0.00,619.24
1,TRANSFER,0.01,C1395262169,39167.00,39166.99,C52983754,2.13,2.14
1,TRANSFER,300.41,C1395262169,39167.00,38866.59,C736709391,1035134.91,1035435.31
1,TRANSFER,700967.19,C1629454900,15383.00,-685584.19,C1060830840,58697.54,759664.73
1,TRANSFER,8354.27,C2075372030,5611.00,-2743.27,M2092885124,0.00,8354.27
1,TRANSFER,0.01,C2139168000,20281.00,20280.99,C52983754,2.14,2.15
1,TRANSFER,5423.28,C2139168000,20281.00,14857.72,C367746789,11523.00,16946.27
1,TRANSFER,708.59,C1653751526,14857.72,14149.12,M67671827,0.00,708.59
1,TRANSFER,8358.81,C253348306,3467.00,-4891.81,M2013768748,0.00,8358.81
1,TRANSFER,2245.62,C194107588,30910.00,28664.38,M1264674474,0.00,2245.61
1,TRANSFER,4593.59,C175595853,78282.00,73688.40,M1339345635,0.00,4593.59
1,TRANSFER,399.66,C1241938981,153760.00,153360.34,M168957945,0.00,399.66
1,TRANSFER,1617.90,C1004430079,507865.00,506247.09,M1379148981,0.00,1617.89
1,TRANSFER,2167.26,C732597634,13669.00,11501.74,M832432849,0.00,2167.26
1,TRANSFER,9738.95,C2031927175,289748.00,280009.05,M176041373,0.00,9738.95
1,TRANSFER,0.01,C1967617997,18524.00,18523.99,C52983754,2.15,2.16
1,TRANSFER,3396.25,C1967617997,18524.00,15127.75,M726843606,0.00,3396.24
1,TRANSFER,6780.78,C925803196,52640.00,45859.22,M1288135425,0.00,6780.78
1,TRANSFER,2284.54,C49318987,539.00,-1745.54,M1058650291,0.00,2284.54
1,TRANSFER,502.61,C2111882926,15156.00,14653.39,M172518776,0.00,502.61
1,TRANSFER,0.01,C215759534,8236.00,8235.99,C52983754,2.16,2.17
1,TRANSFER,8716.47,C215759534,8236.00,-480.47,M2129844134,0.00,8716.46
1,TRANSFER,0.01,C98351968,0.00,-0.01,C52983754,2.17,2.18
1,TRANSFER,209370.56,C98351968,0.00,-209370.56,C885951223,236285.05,445655.59
1,TRANSFER,117023.79,C1278616846,0.00,-117023.79,C22805895,182989.56,300013.35
1,TRANSFER,10891.96,C559050604,4986.72,-5905.24,M1240843015,0.00,10891.96
1,TRANSFER,4149.86,C697460450,0.00,-4149.86,M1416706187,0.00,4149.86
1,TRANSFER,0.01,C1726616678,0.00,-0.01,C52983754,2.18,2.19
1,TRANSFER,13252.81,C1726616678,0.00,-13252.81,M23076423,0.00,13252.80
1,TRANSFER,0.01,C1006624255,86078.00,86077.99,C52983754,2.19,2.20
1,TRANSFER,1213.64,C1006624255,86078.00,84864.36,M1721180011,0.00,1213.63
1,TRANSFER,5800.85,C1349025531,41025.00,35224.14,M1367068823,0.00,5800.85
1,TRANSFER,8094.53,C338620258,50950.00,42855.46,M1251788491,0.00,8094.52
1,TRANSFER,0.01,C1502668485,4094.00,4093.99,C52983754,2.20,2.21
1,TRANSFER,3825.39,C1502668485,4094.00,268.61,M1457551880,0.00,3825.38
1,TRANSFER,12162.01,C903268937,38372.20,26210.19,M424732838,0.00,12162.00
1,TRANSFER,472385.25,C1193841543,26210.19,-446175.06,C392292416,1976454.76,2448840.02
1,TRANSFER,13427.34,C315461968,102672.00,89244.65,M290096578,0.00,13427.33
1,TRANSFER,1873.13,C255941269,139873.00,137999.87,M217470033,0.00,1873.13
1,TRANSFER,6443.58,C1917784974,546.00,-5897.59,M938405008,0.00,6443.57
1,TRANSFER,4008.01,C855547146,105389.00,101380.99,M211031000,0.00,4008.01
1,TRANSFER,197186.52,C105751207,101380.99,-95805.53,C998351292,362142.37,559328.89
1,TRANSFER,1220.37,C1174881426,159791.00,158570.62,M14124949,0.00,1220.37
1,TRANSFER,1683.95,C745627268,16741.00,15057.05,C1686100174,11346.62,13030.57
1,TRANSFER,2713.67,C1195542839,20210.00,17496.33,M1000171161,0.00,2713.67
1,TRANSFER,4867.56,C130721104,30853.20,25985.64,M560549459,0.00,4867.56
1,TRANSFER,0.01,C1924227192,25985.64,25985.63,C52983754,2.21,2.22
1,TRANSFER,242940.23,C1924227192,25985.64,-216954.59,C453211571,2362447.47,2605387.69
1,TRANSFER,4433.98,C583559449,10931.00,6497.02,M1895479349,0.00,4433.98
1,TRANSFER,2168.80,C453671855,653735.00,651566.20,M1648458262,0.00,2168.80
1,TRANSFER,10059.70,C52451302,10776.00,716.30,M650013863,0.00,10059.70
1,TRANSFER,8092.10,C1856093404,1302.00,-6790.10,M123337428,0.00,8092.10
1,TRANSFER,0.01,C105321150,255488.00,255487.99,C52983754,2.22,2.23
1,TRANSFER,11770.54,C105321150,255488.00,243717.46,M1397333381,0.00,11770.53
1,TRANSFER,1576.78,C820878444,18417.00,16840.22,M2016038911,0.00,1576.78
1,TRANSFER,320.53,C1187410086,16482.00,16161.47,M1509713998,0.00,320.52
1,TRANSFER,3390.74,C95322593,48021.00,44630.26,C1336996537,9463.00,12853.74
1,TRANSFER,2736.35,C802255644,22626.55,19890.19,M1525114112,0.00,2736.34
1,TRANSFER,6029.92,C1617156106,19890.19,13860.27,M288615534,0.00,6029.92
1,TRANSFER,7506.65,C895366343,13860.27,6353.61,M1416665097,0.00,7506.65
1,TRANSFER,12621.09,C707635461,112421.00,99799.91,M619929778,0.00,12621.09
1,TRANSFER,1582.67,C1624211687,14528.00,12945.33,M808447015,0.00,1582.67
1,TRANSFER,881.26,C1997344422,5386.00,4504.73,M1220806149,0.00,881.25
1,TRANSFER,0.01,C1410367298,35210.00,35209.99,C52983754,2.23,2.24
1,TRANSFER,4651.67,C1410367298,35210.00,30558.33,C824208363,50204.54,54856.20
1,TRANSFER,8074.16,C454160179,21495.00,13420.84,M74885833,0.00,8074.16
1,TRANSFER,4337.08,C1827303532,13420.84,9083.76,M1004009692,0.00,4337.08
1,TRANSFER,429.42,C791408866,46064.00,45634.58,C1793436274,31281.00,31710.42
1,TRANSFER,7645.96,C515520300,1798.00,-5847.96,M569138567,0.00,7645.96
1,TRANSFER,221654.28,C637091966,22377.00,-199277.28,C476800120,659768.27,881422.55
1,TRANSFER,10932.41,C1428494531,0.00,-10932.42,M443110940,0.00,10932.41
1,TRANSFER,4518.42,C1504321715,8790.00,4271.58,M910123336,0.00,4518.42
1,TRANSFER,1616.52,C1260487756,50396.00,48779.48,M455668354,0.00,1616.52
1,TRANSFER,3545.37,C328197868,98028.00,94482.62,M1584918772,0.00,3545.36
1,TRANSFER,159334.62,C431164562,1746897.72,1587563.10,C242131142,15735.12,175069.74
1,TRANSFER,0.01,C1163088324,1906232.33,1906232.32,C52983754,2.24,2.25
1,TRANSFER,334262.17,C1163088324,1906232.33,1571970.16,C985934102,5865101.50,6199363.66
1,TRANSFER,5403.87,C696739588,14404.00,9000.13,M1209451152,0.00,5403.87
1,TRANSFER,13288.84,C1228963996,21745.00,8456.16,M373437697,0.00,13288.84
1,TRANSFER,0.01,C82825098,13878.66,13878.65,C52983754,2.25,2.26
1,TRANSFER,7079.24,C82825098,13878.66,6799.42,M2048102341,0.00,7079.23
1,TRANSFER,0.01,C932885627,6799.42,6799.41,C52983754,2.26,2.27
1,TRANSFER,4451.95,C932885627,6799.42,2347.47,M813131188,0.00,4451.94
1,TRANSFER,25554.79,C1251897263,2347.47,-23207.33,M748006558,0.00,25554.78
1,TRANSFER,0.01,C1313799195,20874.00,20873.99,C52983754,2.27,2.28
1,TRANSFER,6757.51,C1313799195,20874.00,14116.49,M1168079523,0.00,6757.50
1,TRANSFER,2756.30,C2093319848,27839.46,25083.15,M2109027570,0.00,2756.30
1,TRANSFER,4163.82,C1151512955,25083.17,20919.35,M2052489518,0.00,4163.82
1,TRANSFER,5416.80,C712423434,51206.00,45789.20,C1321530272,19346.00,24762.80
1,TRANSFER,0.01,C2125470482,26806.00,26805.99,C52983754,2.28,2.29
1,TRANSFER,8356.44,C2125470482,26806.00,18449.56,M793269462,0.00,8356.43
1,TRANSFER,7257.70,C1641672672,1369271.13,1362013.43,C461160828,13711.00,20968.70
1,TRANSFER,5570.50,C2121317689,1362013.43,1356442.93,M15094126,0.00,5570.50
1,TRANSFER,9181.99,C1843743552,1356442.93,1347260.94,M1139609587,0.00,9181.99
1,TRANSFER,663.34,C948960194,1347260.94,1346597.59,M173060252,0.00,663.34
1,TRANSFER,1532.35,C1302877661,1346597.60,1345065.25,M1720797452,0.00,1532.35
1,TRANSFER,1180.55,C562561015,1345065.25,1343884.70,M777813771,0.00,1180.55
1,TRANSFER,7950.29,C567656864,1343884.70,1335934.41,M1306535359,0.00,7950.28
1,TRANSFER,5334.81,C1401295795,1335934.41,1330599.60,M519019247,0.00,5334.81
1,TRANSFER,0.01,C288919635,1330599.59,1330599.58,C52983754,2.29,2.30
1,TRANSFER,760.21,C288919635,1330599.59,1329839.38,M1572442646,0.00,760.20
1,TRANSFER,1697.56,C1052842393,610733.41,609035.85,M1545327692,0.00,1697.56
1,TRANSFER,0.01,C167013780,609035.85,609035.84,C52983754,2.30,2.31
1,TRANSFER,112.56,C167013780,609035.85,608923.29,M416049054,0.00,112.55
1,TRANSFER,13373.96,C779598031,608923.29,595549.32,M743219449,0.00,13373.95
1,TRANSFER,6606.47,C108982313,1862.00,-4744.48,C1870252780,698865.70,705472.17
1,TRANSFER,208501.33,C2113243119,0.00,-208501.33,C1816757085,2594596.68,2803098.01
1,TRANSFER,1045.63,C1851255134,26411.48,25365.85,M659937029,0.00,1045.62
1,TRANSFER,363482.02,C1457226878,25365.85,-338116.17,C1899073220,480622.12,844104.14
1,TRANSFER,2935.86,C121678773,41256.00,38320.14,C1259769769,18899.88,21835.74
1,TRANSFER,0.01,C1443675930,39083.00,39082.99,C52983754,2.31,2.32
1,TRANSFER,88626.65,C1443675930,39083.00,-49543.65,C403147759,13360.00,101986.64
1,TRANSFER,0.01,C1609086753,18130.00,18129.99,C52983754,2.32,2.33
1,TRANSFER,540789.56,C1609086753,18130.00,-522659.56,C1023714065,3104121.88,3644911.42
1,TRANSFER,10430.39,C1427775702,73364.91,62934.52,M1468343491,0.00,10430.39
1,TRANSFER,4279.07,C1690481990,62934.52,58655.45,M2114537280,0.00,4279.07
1,TRANSFER,3537.25,C2047984839,58655.45,55118.20,M80499834,0.00,3537.25
1,TRANSFER,66225.76,C1968552224,11642.00,-54583.76,C367746789,16946.27,83172.03
1,TRANSFER,964.77,C1095947149,28820.00,27855.23,M898695324,0.00,964.77
1,TRANSFER,12178.51,C1402531280,0.00,-12178.51,M190628410,0.00,12178.50
1,TRANSFER,310157.55,C1556461159,0.00,-310157.55,C1590550415,20815045.24,21125202.79
1,TRANSFER,2272.54,C1642973315,39494.00,37221.46,M1972326147,0.00,2272.54
1,TRANSFER,6078.56,C405741210,16124.00,10045.43,M1764291958,0.00,6078.56
1,TRANSFER,0.01,C1712230656,12083.00,12082.99,C52983754,2.33,2.34
1,TRANSFER,4108.80,C1712230656,12083.00,7974.20,M1777745301,0.00,4108.79
1,TRANSFER,2671.31,C164439551,57811.00,55139.68,M669053685,0.00,2671.30
1,TRANSFER,12426.38,C896852376,32300.00,19873.62,M1840670774,0.00,12426.38
1,TRANSFER,17373.04,C229919394,19873.62,2500.58,M769877691,0.00,17373.04
1,TRANSFER,7272.63,C1057569470,85719.00,78446.37,M1637876401,0.00,7272.62
1,TRANSFER,6548.43,C1324262781,204316.00,197767.57,M2014233765,0.00,6548.43
1,TRANSFER,2644.63,C237297104,117.00,-2527.64,M1869673263,0.00,2644.62
1,TRANSFER,6776.93,C1418622705,5031.00,-1745.93,M1521204009,0.00,6776.93
1,TRANSFER,1810.41,C1925785585,0.00,-1810.41,M449338124,0.00,1810.40
1,TRANSFER,2586.39,C1037475674,29859.00,27272.61,C392292416,2448840.02,2451426.40
1,TRANSFER,47564.74,C983767354,359.21,-47205.53,C1671179293,82250.00,129814.74
1,TRANSFER,5485.04,C32393008,0.00,-5485.05,M1504083002,0.00,5485.03
1,TRANSFER,2644.54,C1342374939,39695.00,37050.46,C1948471365,63960.00,66604.54
1,TRANSFER,9361.47,C1917562344,31909.00,22547.53,M24097622,0.00,9361.47
1,TRANSFER,1193.24,C1807894765,280.00,-913.25,M598325842,0.00,1193.23
1,TRANSFER,9549.70,C211973922,130.00,-9419.70,C728885526,36655.00,46204.70
1,TRANSFER,593.40,C1890287843,0.00,-593.40,C1123629720,149933.65,150527.05
1,TRANSFER,0.01,C156711739,30206.00,30205.99,C52983754,2.34,2.35
1,TRANSFER,1122.14,C156711739,30206.00,29083.86,M1732410217,0.00,1122.13
1,TRANSFER,264361.19,C2017860548,29083.86,-235277.33,C716083600,1277212.76,1541573.95
1,TRANSFER,8148.08,C1413886135,5451.00,-2697.08,M1693997031,0.00,8148.08
1,TRANSFER,0.01,C278262050,172650.00,172649.99,C52983754,2.35,2.36
1,TRANSFER,8264.22,C278262050,172650.00,164385.78,M1489322191,0.00,8264.21
1,TRANSFER,0.01,C1029898472,340661.00,340660.99,C52983754,2.36,2.37
1,TRANSFER,3393.22,C1029898472,340661.00,337267.78,M461516748,0.00,3393.21
1,TRANSFER,0.01,C614580607,104141.00,104140.99,C52983754,2.37,2.38
1,TRANSFER,2392.53,C614580607,104141.00,101748.47,M1443900956,0.00,2392.52
1,TRANSFER,0.01,C1934692470,482008.15,482008.14,C52983754,2.38,2.39
1,TRANSFER,5324.43,C1934692470,482008.15,476683.72,M2032647583,0.00,5324.42
1,TRANSFER,160700.51,C1395073533,476683.72,315983.21,C557041912,438916.99,599617.50
1,TRANSFER,0.01,C68195659,8687.52,8687.51,C52983754,2.39,2.40
1,TRANSFER,8901.32,C68195659,8687.52,-213.80,C240650537,703877.44,712778.75
1,TRANSFER,9864.23,C2142893855,0.00,-9864.23,C1254526270,15207.22,25071.44
1,TRANSFER,8791.02,C993420850,41330.00,32538.98,M1374982240,0.00,8791.02
1,TRANSFER,35063.63,C1364127192,35063.63,-0.01,C1136419747,0.00,35063.62
1,TRANSFER,35063.63,C1635772897,35063.63,0.00,C1983025922,31139.99,66203.62
1,TRANSFER,1066.04,C1768952842,50240.00,49173.96,M485686996,0.00,1066.04
1,TRANSFER,0.01,C989126847,5656.75,5656.74,C52983754,2.40,2.41
1,TRANSFER,5430.64,C989126847,5656.75,226.11,C1526298704,256849.49,262280.12
1,TRANSFER,0.01,C609887969,226.11,226.10,C52983754,2.41,2.42
1,TRANSFER,161796.96,C609887969,226.11,-161570.85,C985934102,6199363.66,6361160.61
1,TRANSFER,107292.25,C1298380324,0.00,-107292.25,C1096283470,524830.88,632123.12
1,TRANSFER,6488.60,C1181545730,82949.00,76460.40,M1535116392,0.00,6488.60
1,TRANSFER,0.01,C773348567,22083.39,22083.38,C52983754,2.42,2.43
1,TRANSFER,1617.97,C773348567,22083.39,20465.42,M2115640742,0.00,1617.96
1,TRANSFER,0.01,C1602167682,20465.43,20465.42,C52983754,2.43,2.44
1,TRANSFER,427175.03,C1602167682,20465.43,-406709.60,C248609774,3404364.10,3831539.12
1,TRANSFER,6765.12,C67620673,50317.00,43551.88,C1122805102,16803.79,23568.91
1,TRANSFER,0.01,C1746257394,22906.25,22906.24,C52983754,2.44,2.45
1,TRANSFER,3269.72,C1746257394,22906.25,19636.53,C793315160,25808.50,29078.21
1,TRANSFER,0.01,C1187779195,19636.54,19636.53,C52983754,2.45,2.46
1,TRANSFER,9499.40,C1187779195,19636.54,10137.14,M1611221523,0.00,9499.39
1,TRANSFER,0.01,C1523510420,0.00,-0.01,C52983754,2.46,2.47
1,TRANSFER,865.77,C1523510420,0.00,-865.77,M473073770,0.00,865.76
1,TRANSFER,151096.79,C977997405,0.00,-151096.79,C1049817027,463533.53,614630.32
1,TRANSFER,4244.40,C280531669,6055.00,1810.60,C1360767589,2013785.19,2018029.59
1,TRANSFER,885.90,C1027569178,1810.60,924.70,M893835279,0.00,885.90
1,TRANSFER,4322.17,C1469907228,51141.00,46818.82,M57085696,0.00,4322.16
1,TRANSFER,7664.12,C1160652496,129.00,-7535.12,M1185618138,0.00,7664.11
1,TRANSFER,3644.85,C2030138610,24111.00,20466.15,M1109752797,0.00,3644.85
1,TRANSFER,12462.90,C1988746735,33180.00,20717.10,M1752856108,0.00,12462.90
1,TRANSFER,3014.54,C439232821,15485.00,12470.45,M1933328958,0.00,3014.53
1,TRANSFER,5880.33,C1264754451,11593.00,5712.66,M1888639813,0.00,5880.32
1,TRANSFER,14025.72,C463381475,20309.00,6283.27,M178401052,0.00,14025.72
1,TRANSFER,12187.88,C1441243996,22472.00,10284.12,M936219350,0.00,12187.88
1,TRANSFER,0.01,C1495445111,105804.00,105803.99,C52983754,2.47,2.48
1,TRANSFER,10777.89,C1495445111,105804.00,95026.11,M1113829504,0.00,10777.88
1,TRANSFER,0.01,C720770771,43324.00,43323.99,C52983754,2.48,2.49
1,TRANSFER,708.82,C720770771,43324.00,42615.18,M1911978617,0.00,708.81
1,TRANSFER,5633.30,C1038820134,61694.00,56060.70,C1961176822,49578.00,55211.30
1,TRANSFER,0.01,C1658020779,17.00,16.99,C52983754,2.49,2.50
1,TRANSFER,2223.41,C1658020779,17.00,-2206.41,M2022285740,0.00,2223.40
1,TRANSFER,0.01,C988690806,9320.00,9319.99,C52983754,2.50,2.51
1,TRANSFER,2195.63,C988690806,9320.00,7124.37,M1593368350,0.00,2195.62
1,TRANSFER,0.01,C667890001,1080.00,1079.99,C52983754,2.51,2.52
1,TRANSFER,1668.11,C667890001,1080.00,-588.11,C673068808,102240.96,103909.05
1,TRANSFER,281425.06,C310276293,0.00,-281425.06,C1831477404,299995.48,581420.54
1,TRANSFER,0.01,C1494277749,0.00,-0.01,C52983754,2.52,2.53
1,TRANSFER,18561.23,C1494277749,0.00,-18561.23,C1629911510,192136.35,210697.57
1,TRANSFER,39069.42,C1091107430,0.00,-39069.42,C22805895,300013.35,339082.77
1,TRANSFER,63186.93,C521342639,0.00,-63186.93,C1123629720,150527.05,213713.98
1,TRANSFER,419757.69,C2114629072,0.00,-419757.70,C998351292,559328.89,979086.57
1,TRANSFER,127920.40,C557197074,0.00,-127920.40,C977993101,571251.06,699171.45
1,TRANSFER,11136.72,C669725336,0.00,-11136.73,C1782580546,16180.11,27316.83
1,TRANSFER,0.01,C537536188,0.00,-0.01,C52983754,2.53,2.54
1,TRANSFER,33782.98,C537536188,0.00,-33782.98,C1973538135,39134.79,72917.76
1,TRANSFER,3776389.09,C197491520,0.00,-3776389.09,C1883840933,9420964.79,13197353.88
1,TRANSFER,1127058.69,C458998685,0.00,-1127058.69,C453211571,2605387.69,3732446.38
1,TRANSFER,112401.53,C1700421020,0.00,-112401.54,C1688019098,958124.19,1070525.71
1,TRANSFER,668237.36,C345290829,0.00,-668237.36,C1789550256,3717035.88,4385273.23
1,TRANSFER,789419.02,C883678948,0.00,-789419.02,C1286084959,3185643.42,3975062.44
1,TRANSFER,569068.84,C1906947271,0.00,-569068.84,C1782113663,1001253.69,1570322.53
1,TRANSFER,682894.68,C1177072083,0.00,-682894.68,C1023714065,3644911.42,4327806.11
1,TRANSFER,443116.03,C2010070923,0.00,-443116.03,C564160838,3504232.72,3947348.75
1,TRANSFER,3942.44,C502891368,0.00,-3942.45,C1225616405,130795.62,134738.06
1,TRANSFER,539430.95,C566891420,0.00,-539430.95,C1750905143,1081085.16,1620516.10
1,TRANSFER,598782.65,C577734751,0.00,-598782.65,C453211571,3732446.38,4331229.03
1,TRANSFER,600581.61,C752011518,0.00,-600581.61,C1782113663,1570322.53,2170904.14
1,TRANSFER,0.01,C2103569615,0.00,-0.01,C52983754,2.54,2.55
1,TRANSFER,221297.05,C2103569615,0.00,-221297.05,C1318822808,595455.54,816752.58
1,TRANSFER,249592.99,C214320652,0.00,-249592.99,C1318822808,816752.58,1066345.57
1,TRANSFER,5170.23,C1379207867,184781.00,179610.77,M1746578747,0.00,5170.23
1,TRANSFER,8553.73,C443491171,69404.00,60850.26,M606593028,0.00,8553.73
1,TRANSFER,9980.32,C1589466857,12936.00,2955.68,C1018298342,0.00,9980.32
1,TRANSFER,0.01,C1676888944,22386.00,22385.99,C52983754,2.55,2.56
1,TRANSFER,11982.62,C1676888944,22386.00,10403.38,M6559830,0.00,11982.61
1,TRANSFER,2763.95,C458817438,60249.00,57485.04,C846947180,22906.24,25670.19
1,TRANSFER,265763.02,C795273218,57485.05,-208277.97,C985934102,6361160.61,6626923.63
1,TRANSFER,2364.01,C1454870101,31392.00,29027.99,M1982958205,0.00,2364.01
1,TRANSFER,1432.47,C709439274,7102.00,5669.52,M846718105,0.00,1432.46
1,TRANSFER,233.76,C1482166692,54214.00,53980.24,M583015088,0.00,233.76
1,TRANSFER,13259.12,C1091781053,581420.54,568161.42,M1280128554,0.00,13259.11
1,TRANSFER,2364.34,C1409342262,568161.42,565797.08,M1991724700,0.00,2364.34
1,TRANSFER,0.01,C762509150,11308.00,11307.99,C52983754,2.56,2.57
1,TRANSFER,3903.48,C762509150,11308.00,7404.52,M145455292,0.00,3903.47
1,TRANSFER,0.01,C1520491508,213449.00,213448.99,C52983754,2.57,2.58
1,TRANSFER,301298.69,C1520491508,213449.00,-87849.69,C662736689,25871.21,327169.89
1,TRANSFER,6623.21,C380616082,1036.00,-5587.21,M744316958,0.00,6623.21
1,TRANSFER,1009.43,C2145420209,23322.00,22312.56,C1531333864,2154786.73,2155796.16
1,TRANSFER,1639.33,C600017090,5912.00,4272.66,M1215029765,0.00,1639.33
1,TRANSFER,2033.14,C259077766,186592.00,184558.86,M1962398162,0.00,2033.14
1,TRANSFER,45864.43,C1263391254,10675.00,-35189.43,C85777802,56600.38,102464.80
1,TRANSFER,11411.34,C1554086576,90587.00,79175.66,M1516417700,0.00,11411.34
1,TRANSFER,23.31,C273777019,45360.00,45336.69,M891894789,0.00,23.31
1,TRANSFER,613.83,C1644864746,368.00,-245.83,M766696861,0.00,613.83
1,TRANSFER,0.01,C829737737,10115.00,10114.99,C52983754,2.58,2.59
1,TRANSFER,7154.46,C829737737,10115.00,2960.54,M1296109622,0.00,7154.45
1,TRANSFER,1091.54,C2061226112,74850.00,73758.46,M1103017075,0.00,1091.54
1,TRANSFER,3193.99,C1443173326,29992.00,26798.01,M318794136,0.00,3193.99
1,TRANSFER,0.01,C939254952,10426.00,10425.99,C52983754,2.59,2.60
1,TRANSFER,1849.56,C939254952,10426.00,8576.44,M55755528,0.00,1849.55
1,TRANSFER,4170.82,C2100771791,31251.00,27080.18,M1835778392,0.00,4170.82
1,TRANSFER,4099.91,C98412281,21262.00,17162.08,M268599241,0.00,4099.90
1,TRANSFER,0.01,C1420810053,6057.00,6056.99,C52983754,2.60,2.61
1,TRANSFER,5923.01,C1420810053,6057.00,133.99,M1736293769,0.00,5923.00
1,TRANSFER,0.01,C268379633,133.99,133.98,C52983754,2.61,2.62
1,TRANSFER,208376.61,C268379633,133.99,-208242.62,C716083600,1541573.95,1749950.54
1,TRANSFER,0.01,C201392112,0.00,-0.01,C52983754,2.62,2.63
1,TRANSFER,131033.44,C201392112,0.00,-131033.44,C1335050193,900017.43,1031050.85
1,TRANSFER,223848.92,C641664202,0.00,-223848.92,C1526298704,262280.12,486129.04
1,TRANSFER,68332.36,C748975217,0.00,-68332.36,C1782113663,2170904.14,2239236.50
1,TRANSFER,205368.78,C1510087865,0.00,-205368.78,C985934102,6626923.63,6832292.41
1,TRANSFER,424141.36,C1366722422,0.00,-424141.36,C2083562754,1476687.52,1900828.89
1,TRANSFER,373185.07,C254918854,0.00,-373185.07,C401424608,2430543.60,2803728.67
1,TRANSFER,2258388.15,C12139181,0.00,-2258388.15,C1789550256,4385273.23,6643661.38
1,TRANSFER,250968.18,C1251219927,0.00,-250968.18,C1782113663,2239236.50,2490204.67
1,TRANSFER,19772.53,C792488644,0.00,-19772.53,C2094777811,44486.99,64259.51
1,TRANSFER,43023.82,C780843029,0.00,-43023.82,C660143728,131635.05,174658.88
1,TRANSFER,1628887.72,C1739555643,0.00,-1628887.73,C451111351,4295811.86,5924699.58
1,TRANSFER,0.01,C220165304,0.00,-0.01,C52983754,2.63,2.64
1,TRANSFER,755499.13,C220165304,0.00,-755499.13,C1262822392,9817225.80,10572724.92
1,TRANSFER,0.01,C1094272405,0.00,-0.01,C52983754,2.64,2.65
1,TRANSFER,289203.45,C1094272405,0.00,-289203.45,C998351292,979086.57,1268290.01
1,TRANSFER,902485.36,C973604791,0.00,-902485.36,C392292416,2451426.40,3353911.77
1,TRANSFER,351854.11,C564526486,0.00,-351854.11,C451111351,5924699.58,6276553.68
1,TRANSFER,605790.20,C1466558382,0.00,-605790.20,C401424608,2803728.67,3409518.87
1,TRANSFER,0.01,C1551303995,0.00,-0.01,C52983754,2.65,2.66
1,TRANSFER,353312.93,C1551303995,0.00,-353312.93,C977993101,699171.45,1052484.37
1,TRANSFER,855931.40,C649630909,0.00,-855931.40,C1234776885,1572609.48,2428540.88
1,TRANSFER,699928.86,C679449777,0.00,-699928.86,C998351292,1268290.01,1968218.88
1,TRANSFER,5886.25,C817054343,29735.29,23849.03,M1418315639,0.00,5886.24
1,TRANSFER,200774.62,C913746983,23849.03,-176925.59,C1810132623,255089.01,455863.63
1,TRANSFER,0.01,C1660451908,5096.00,5095.99,C52983754,2.66,2.67
1,TRANSFER,1088.94,C1660451908,5096.00,4007.06,C2001112025,84905.78,85994.71
1,TRANSFER,3500.00,C1224064486,103588.00,100088.00,M1381857776,0.00,3500.00
1,TRANSFER,109552.96,C1363800072,9915.47,-99637.49,C1360767589,2018029.59,2127582.55
